business_date,branch_code,account_no,side,product_code,balance,roi,benchmark_rate,liquidity_cost,other_cost,ftp_rate,ftp_income,customer_interest,asset_ftp_profit,liability_ftp_profit
2026-09-04,103,1030210026,A,HMLON 5 y,4747300,10,9,0.3,0.05,0.65,84.54095890411,1300.630136986301,84.54095890411,0
2026-09-04,104,1040130016,L,CANOR,1637400,0,2,0.3,0.05,1.65,74.019452054795,0,0,74.019452054795
2026-09-04,104,1040130017,L,CANOR,1677300,0,2,0.3,0.05,1.65,75.823150684932,0,0,75.823150684932
2026-09-04,104,1040130018,L,CANOR,884200,0,2,0.3,0.05,1.65,39.970684931507,0,0,39.970684931507
2026-09-04,104,1040130019,L,CANOR,681500,0,2,0.3,0.05,1.65,30.807534246575,0,0,30.807534246575
2026-09-04,104,1040130020,L,CANOR,2269000,0,2,0.3,0.05,1.65,102.571232876712,0,0,102.571232876712
2026-09-04,104,1040120009,L,FD 1 year,188800,7.45,8.8,0.3,0.05,1,5.172602739726,38.535890410959,0,5.172602739726
2026-09-04,104,1040120010,L,FD 1 year,4822500,7.8,8.8,0.3,0.05,0.65,85.880136986301,1030.561643835616,0,85.880136986301
2026-09-04,104,1040120011,L,FD 1 year,2409300,6.9,8.8,0.3,0.05,1.55,102.312739726027,455.456712328767,0,102.312739726027
2026-09-04,104,1040120012,L,FD 1 year,2024300,8.05,8.8,0.3,0.05,0.4,22.184109589041,446.455205479452,0,22.184109589041
2026-09-04,104,1040120013,L,FD 1 year,1300700,7.1,8.8,0.3,0.05,1.35,48.108082191781,253.012876712329,0,48.108082191781
2026-09-04,104,1040120014,L,FD 1 year,1048000,6.9,8.8,0.3,0.05,1.55,44.504109589041,198.115068493151,0,44.504109589041
2026-09-04,104,1040120015,L,FD 1 year,4433100,7.2,8.8,0.3,0.05,1.25,151.818493150685,874.474520547945,0,151.818493150685
2026-09-04,104,1040110001,L,SBSTU,234900,3.55,5.5,0.3,0.05,1.6,10.29698630137,22.846438356164,0,10.29698630137
2026-09-04,104,1040110002,L,SBSTU,725100,3.95,5.5,0.3,0.05,1.2,23.838904109589,78.469726027397,0,23.838904109589
2026-09-04,104,1040110003,L,SBSTU,126600,3.85,5.5,0.3,0.05,1.3,4.50904109589,13.353698630137,0,4.50904109589
2026-09-04,104,1040110004,L,SBSTU,630500,4.25,5.5,0.3,0.05,0.9,15.546575342466,73.414383561644,0,15.546575342466
2026-09-04,104,1040110005,L,SBSTU,551500,3.85,5.5,0.3,0.05,1.3,19.642465753425,58.171917808219,0,19.642465753425
2026-09-04,104,1040110006,L,SBSTU,451000,3.9,5.5,0.3,0.05,1.25,15.445205479452,48.18904109589,0,15.445205479452
2026-09-04,104,1040110007,L,SBSTU,462600,4.05,5.5,0.3,0.05,1.1,13.941369863014,51.329589041096,0,13.941369863014
2026-09-04,104,1040110008,L,SBSTU,626000,3.95,5.5,0.3,0.05,1.2,20.580821917808,67.745205479452,0,20.580821917808
2026-09-04,104,1040220027,A,CC,1835100,8.95,7.6,0.3,0.05,1,50.276712328767,449.976575342466,50.276712328767,0
2026-09-04,104,1040220028,A,CC,2261900,9.55,7.6,0.3,0.05,1.6,99.151780821918,591.812191780822,99.151780821918,0
2026-09-04,104,1040220029,A,CC,1949300,9.5,7.6,0.3,0.05,1.55,82.778493150685,507.352054794521,82.778493150685,0
2026-09-04,104,1040220030,A,CC,1541300,8.85,7.6,0.3,0.05,0.9,38.004657534247,373.712465753425,38.004657534247,0
2026-09-04,104,1040220031,A,CC,376800,9.85,7.6,0.3,0.05,1.9,19.614246575342,101.684383561644,19.614246575342,0
2026-09-04,104,1040220032,A,CC,1667300,9.95,7.6,0.3,0.05,2,91.358904109589,454.510547945205,91.358904109589,0
2026-09-04,104,1040210021,A,HMLON 5 y,4000200,9.8,9,0.3,0.05,0.45,49.317534246575,1074.026301369863,49.317534246575,0
2026-09-04,104,1040210022,A,HMLON 5 y,1662900,10.3,9,0.3,0.05,0.95,43.28095890411,469.256712328767,43.28095890411,0
2026-09-04,104,1040210023,A,HMLON 5 y,560900,9.8,9,0.3,0.05,0.45,6.915205479452,150.597808219178,6.915205479452,0
2026-09-04,104,1040210024,A,HMLON 5 y,4937300,9.85,9,0.3,0.05,0.5,67.634246575342,1332.394657534247,67.634246575342,0
2026-09-04,104,1040210025,A,HMLON 5 y,4983000,9.5,9,0.3,0.05,0.15,20.478082191781,1296.945205479452,20.478082191781,0
2026-09-04,104,1040210026,A,HMLON 5 y,3388100,9.8,9,0.3,0.05,0.45,41.771095890411,909.681643835617,41.771095890411,0
2026-09-04,105,1050130016,L,CANOR,8700,0,2,0.3,0.05,1.65,0.393287671233,0,0,0.393287671233
2026-09-04,105,1050130017,L,CANOR,1475500,0,2,0.3,0.05,1.65,66.700684931507,0,0,66.700684931507
2026-09-04,105,1050130018,L,CANOR,828100,0,2,0.3,0.05,1.65,37.434657534247,0,0,37.434657534247
2026-09-04,105,1050130019,L,CANOR,141100,0,2,0.3,0.05,1.65,6.378493150685,0,0,6.378493150685
2026-09-04,105,1050130020,L,CANOR,1845900,0,2,0.3,0.05,1.65,83.444794520548,0,0,83.444794520548
2026-09-04,105,1050120009,L,FD 1 year,482500,7.5,8.8,0.3,0.05,0.95,12.558219178082,99.143835616438,0,12.558219178082
2026-09-04,105,1050120010,L,FD 1 year,1831600,7.2,8.8,0.3,0.05,1.25,62.72602739726,361.301917808219,0,62.72602739726
2026-09-04,105,1050120011,L,FD 1 year,3006800,7.65,8.8,0.3,0.05,0.8,65.902465753425,630.192328767123,0,65.902465753425
2026-09-04,105,1050120012,L,FD 1 year,4513600,8.05,8.8,0.3,0.05,0.4,49.464109589041,995.465205479452,0,49.464109589041
2026-09-04,105,1050120013,L,FD 1 year,4075500,7.45,8.8,0.3,0.05,1,111.657534246575,831.848630136986,0,111.657534246575
2026-09-04,105,1050120014,L,FD 1 year,2197200,7.25,8.8,0.3,0.05,1.2,72.236712328767,436.430136986301,0,72.236712328767
2026-09-04,105,1050120015,L,FD 1 year,1609400,7.45,8.8,0.3,0.05,1,44.093150684932,328.49397260274,0,44.093150684932
2026-09-04,105,1050110001,L,SBSTU,309900,3.9,5.5,0.3,0.05,1.25,10.61301369863,33.112602739726,0,10.61301369863
2026-09-04,105,1050110002,L,SBSTU,402900,4.05,5.5,0.3,0.05,1.1,12.142191780822,44.705342465753,0,12.142191780822
2026-09-04,105,1050110003,L,SBSTU,871500,3.6,5.5,0.3,0.05,1.55,37.008904109589,85.956164383562,0,37.008904109589
2026-09-04,105,1050110004,L,SBSTU,514500,3.75,5.5,0.3,0.05,1.4,19.734246575342,52.859589041096,0,19.734246575342
2026-09-04,105,1050110005,L,SBSTU,795600,3.95,5.5,0.3,0.05,1.2,26.156712328767,86.099178082192,0,26.156712328767
2026-09-04,105,1050110006,L,SBSTU,89300,3.95,5.5,0.3,0.05,1.2,2.935890410959,9.66397260274,0,2.935890410959
2026-09-04,105,1050110007,L,SBSTU,401100,4,5.5,0.3,0.05,1.15,12.637397260274,43.956164383562,0,12.637397260274
2026-09-04,105,1050110008,L,SBSTU,927100,4.05,5.5,0.3,0.05,1.1,27.94,102.87,0,27.94
2026-09-04,105,1050220027,A,CC,2772900,10.7,7.6,0.3,0.05,2.75,208.917123287671,812.877534246575,208.917123287671,0
2026-09-04,105,1050220028,A,CC,727900,10.65,7.6,0.3,0.05,2.7,53.844657534247,212.387260273973,53.844657534247,0
2026-09-04,105,1050220029,A,CC,2945600,9.7,7.6,0.3,0.05,1.75,141.227397260274,782.803287671233,141.227397260274,0
2026-09-04,105,1050220030,A,CC,2012300,9.45,7.6,0.3,0.05,1.5,82.697260273973,520.992739726027,82.697260273973,0
2026-09-04,105,1050220031,A,CC,2901800,9.35,7.6,0.3,0.05,1.4,111.301917808219,743.337808219178,111.301917808219,0
2026-09-04,105,1050220032,A,CC,1113400,8.95,7.6,0.3,0.05,1,30.504109589041,273.011780821918,30.504109589041,0
2026-09-04,105,1050210021,A,HMLON 5 y,580500,9.9,9,0.3,0.05,0.55,8.747260273973,157.450684931507,8.747260273973,0
2026-09-04,105,1050210022,A,HMLON 5 y,2493700,10.15,9,0.3,0.05,0.8,54.656438356164,693.453561643836,54.656438356164,0
2026-09-04,105,1050210023,A,HMLON 5 y,5511000,10.05,9,0.3,0.05,0.7,105.690410958904,1517.412328767123,105.690410958904,0
2026-09-04,105,1050210024,A,HMLON 5 y,5629500,10.35,9,0.3,0.05,1,154.232876712329,1596.310273972603,154.232876712329,0
2026-09-04,105,1050210025,A,HMLON 5 y,9577900,10.05,9,0.3,0.05,0.7,183.685753424658,2637.202602739726,183.685753424658,0
2026-09-04,105,1050210026,A,HMLON 5 y,4179500,9.4,9,0.3,0.05,0.05,5.725342465753,1076.364383561644,5.725342465753,0
2026-09-03,101,1010130016,L,CANOR,2059300,0,2,0.3,0.05,1.65,93.091643835616,0,0,93.091643835616
2026-09-03,101,1010130017,L,CANOR,1663200,0,2,0.3,0.05,1.65,75.185753424658,0,0,75.185753424658
2026-09-03,101,1010130018,L,CANOR,810800,0,2,0.3,0.05,1.65,36.652602739726,0,0,36.652602739726
2026-09-03,101,1010130019,L,CANOR,951100,0,2,0.3,0.05,1.65,42.994931506849,0,0,42.994931506849
2026-09-03,101,1010130020,L,CANOR,492600,0,2,0.3,0.05,1.65,22.268219178082,0,0,22.268219178082
2026-09-03,101,1010120009,L,FD 1 year,3674400,6.9,8.8,0.3,0.05,1.55,156.036164383562,694.612602739726,0,156.036164383562
2026-09-03,101,1010120010,L,FD 1 year,817900,7.8,8.8,0.3,0.05,0.65,14.565342465753,174.784109589041,0,14.565342465753
2026-09-03,101,1010120011,L,FD 1 year,2323300,7.1,8.8,0.3,0.05,1.35,85.930273972603,451.929589041096,0,85.930273972603
2026-09-03,101,1010120012,L,FD 1 year,2556400,7.75,8.8,0.3,0.05,0.7,49.026849315069,542.797260273973,0,49.026849315069
2026-09-03,101,1010120013,L,FD 1 year,2884000,7.35,8.8,0.3,0.05,1.1,86.915068493151,580.750684931507,0,86.915068493151
2026-09-03,101,1010120014,L,FD 1 year,1605900,7.9,8.8,0.3,0.05,0.55,24.198493150685,347.578356164384,0,24.198493150685
2026-09-03,101,1010120015,L,FD 1 year,833000,7.4,8.8,0.3,0.05,1.05,23.96301369863,168.882191780822,0,23.96301369863
2026-09-03,101,1010110001,L,SBSTU,707500,3.7,5.5,0.3,0.05,1.45,28.106164383562,71.719178082192,0,28.106164383562
2026-09-03,101,1010110002,L,SBSTU,642000,3.85,5.5,0.3,0.05,1.3,22.865753424658,67.717808219178,0,22.865753424658
2026-09-03,101,1010110003,L,SBSTU,162200,3.8,5.5,0.3,0.05,1.35,5.999178082192,16.886575342466,0,5.999178082192
2026-09-03,101,1010110004,L,SBSTU,7400,4.1,5.5,0.3,0.05,1.05,0.212876712329,0.831232876712,0,0.212876712329
2026-09-03,101,1010110005,L,SBSTU,337100,4.25,5.5,0.3,0.05,0.9,8.312054794521,39.251369863014,0,8.312054794521
2026-09-03,101,1010110006,L,SBSTU,33600,4.05,5.5,0.3,0.05,1.1,1.012602739726,3.728219178082,0,1.012602739726
2026-09-03,101,1010110007,L,SBSTU,1550,4.35,5.5,0.3,0.05,0.8,0.03397260274,0.184726027397,0,0.03397260274
2026-09-03,101,1010110008,L,SBSTU,375300,3.6,5.5,0.3,0.05,1.55,15.937397260274,37.015890410959,0,15.937397260274
2026-09-03,101,1010220027,A,CC,796800,10.4,7.6,0.3,0.05,2.45,53.483835616438,227.033424657534,53.483835616438,0
2026-09-03,101,1010220028,A,CC,2953700,9.3,7.6,0.3,0.05,1.35,109.246438356164,752.586575342466,109.246438356164,0
2026-09-03,101,1010220029,A,CC,2317200,9.1,7.6,0.3,0.05,1.15,73.007671232877,577.712876712329,73.007671232877,0
2026-09-03,101,1010220030,A,CC,1511300,9.95,7.6,0.3,0.05,2,82.81095890411,411.984520547945,82.81095890411,0
2026-09-03,101,1010220031,A,CC,2635500,10.1,7.6,0.3,0.05,2.15,155.241780821918,729.275342465753,155.241780821918,0
2026-09-03,101,1010220032,A,CC,423300,9.6,7.6,0.3,0.05,1.65,19.135479452055,111.333698630137,19.135479452055,0
2026-09-03,101,1010210021,A,HMLON 5 y,382500,9.85,9,0.3,0.05,0.5,5.239726027397,103.222602739726,5.239726027397,0
2026-09-03,101,1010210022,A,HMLON 5 y,6185500,9.5,9,0.3,0.05,0.15,25.419863013699,1609.924657534247,25.419863013699,0
2026-09-03,101,1010210023,A,HMLON 5 y,3294100,10.4,9,0.3,0.05,1.05,94.761780821918,938.592876712329,94.761780821918,0
2026-09-03,101,1010210024,A,HMLON 5 y,2974600,9.9,9,0.3,0.05,0.55,44.822739726027,806.809315068493,44.822739726027,0
2026-09-03,101,1010210025,A,HMLON 5 y,4654100,9.65,9,0.3,0.05,0.3,38.252876712329,1230.467534246575,38.252876712329,0
2026-09-03,101,1010210026,A,HMLON 5 y,1501700,10.2,9,0.3,0.05,0.85,34.971095890411,419.653150684931,34.971095890411,0
2026-09-03,102,1020130016,L,CANOR,2280900,0,2,0.3,0.05,1.65,103.109178082192,0,0,103.109178082192
2026-09-03,102,1020130017,L,CANOR,954800,0,2,0.3,0.05,1.65,43.162191780822,0,0,43.162191780822
2026-09-03,102,1020130018,L,CANOR,1653900,0,2,0.3,0.05,1.65,74.765342465753,0,0,74.765342465753
2026-09-03,102,1020130019,L,CANOR,995800,0,2,0.3,0.05,1.65,45.015616438356,0,0,45.015616438356
2026-09-03,102,1020130020,L,CANOR,2767600,0,2,0.3,0.05,1.65,125.110684931507,0,0,125.110684931507
2026-09-03,102,1020120009,L,FD 1 year,2077600,7.35,8.8,0.3,0.05,1.1,62.612602739726,418.36602739726,0,62.612602739726
2026-09-03,102,1020120010,L,FD 1 year,1437300,7,8.8,0.3,0.05,1.45,57.098219178082,275.646575342466,0,57.098219178082
2026-09-03,102,1020120011,L,FD 1 year,76900,6.9,8.8,0.3,0.05,1.55,3.265616438356,14.537260273973,0,3.265616438356
2026-09-03,102,1020120012,L,FD 1 year,1696400,8.05,8.8,0.3,0.05,0.4,18.590684931507,374.137534246575,0,18.590684931507
2026-09-03,102,1020120013,L,FD 1 year,2024300,7.9,8.8,0.3,0.05,0.55,30.503150684932,438.136164383562,0,30.503150684932
2026-09-03,102,1020120014,L,FD 1 year,2577400,7.65,8.8,0.3,0.05,0.8,56.49095890411,540.194794520548,0,56.49095890411
2026-09-03,102,1020120015,L,FD 1 year,899600,7.7,8.8,0.3,0.05,0.75,18.484931506849,189.778630136986,0,18.484931506849
2026-09-03,102,1020110001,L,SBSTU,534500,4.25,5.5,0.3,0.05,0.9,13.179452054795,62.236301369863,0,13.179452054795
2026-09-03,102,1020110002,L,SBSTU,248800,4.05,5.5,0.3,0.05,1.1,7.498082191781,27.606575342466,0,7.498082191781
2026-09-03,102,1020110003,L,SBSTU,11750,4.15,5.5,0.3,0.05,1,0.321917808219,1.33595890411,0,0.321917808219
2026-09-03,102,1020110004,L,SBSTU,144800,4,5.5,0.3,0.05,1.15,4.562191780822,15.868493150685,0,4.562191780822
2026-09-03,102,1020110005,L,SBSTU,826500,4.05,5.5,0.3,0.05,1.1,24.908219178082,91.707534246575,0,24.908219178082
2026-09-03,102,1020110006,L,SBSTU,94600,4.1,5.5,0.3,0.05,1.05,2.721369863014,10.626301369863,0,2.721369863014
2026-09-03,102,1020110007,L,SBSTU,10900,4.25,5.5,0.3,0.05,0.9,0.268767123288,1.269178082192,0,0.268767123288
2026-09-03,102,1020110008,L,SBSTU,618400,3.7,5.5,0.3,0.05,1.45,24.566575342466,62.687123287671,0,24.566575342466
2026-09-03,102,1020220027,A,CC,1994700,10.5,7.6,0.3,0.05,2.55,139.355753424658,573.817808219178,139.355753424658,0
2026-09-03,102,1020220028,A,CC,1064800,10.15,7.6,0.3,0.05,2.2,64.179726027397,296.101917808219,64.179726027397,0
2026-09-03,102,1020220029,A,CC,2637300,9.7,7.6,0.3,0.05,1.75,126.445890410959,700.871506849315,126.445890410959,0
2026-09-03,102,1020220030,A,CC,604900,8.85,7.6,0.3,0.05,0.9,14.915342465753,146.667534246575,14.915342465753,0
2026-09-03,102,1020220031,A,CC,2974000,10.25,7.6,0.3,0.05,2.3,187.402739726027,835.164383561644,187.402739726027,0
2026-09-03,102,1020220032,A,CC,2870400,8.45,7.6,0.3,0.05,0.5,39.320547945205,664.517260273973,39.320547945205,0
2026-09-03,102,1020210021,A,HMLON 5 y,5098800,10.35,9,0.3,0.05,1,139.693150684931,1445.824109589041,139.693150684931,0
2026-09-03,102,1020210022,A,HMLON 5 y,6838700,9.75,9,0.3,0.05,0.4,74.944657534247,1826.77602739726,74.944657534247,0
2026-09-03,102,1020210023,A,HMLON 5 y,6280000,10.35,9,0.3,0.05,1,172.054794520548,1780.767123287671,172.054794520548,0
2026-09-03,102,1020210024,A,HMLON 5 y,4500800,9.9,9,0.3,0.05,0.55,67.820273972603,1220.764931506849,67.820273972603,0
2026-09-03,102,1020210025,A,HMLON 5 y,5817600,9.9,9,0.3,0.05,0.55,87.662465753425,1577.924383561644,87.662465753425,0
2026-09-03,102,1020210026,A,HMLON 5 y,687200,10.35,9,0.3,0.05,1,18.827397260274,194.863561643836,18.827397260274,0
2026-09-03,103,1030130016,L,CANOR,182300,0,2,0.3,0.05,1.65,8.24095890411,0,0,8.24095890411
2026-09-03,103,1030130017,L,CANOR,1202300,0,2,0.3,0.05,1.65,54.350547945205,0,0,54.350547945205
2026-09-03,103,1030130018,L,CANOR,2098200,0,2,0.3,0.05,1.65,94.850136986301,0,0,94.850136986301
2026-09-03,103,1030130019,L,CANOR,855700,0,2,0.3,0.05,1.65,38.682328767123,0,0,38.682328767123
2026-09-03,103,1030130020,L,CANOR,1785000,0,2,0.3,0.05,1.65,80.691780821918,0,0,80.691780821918
2026-09-03,103,1030120009,L,FD 1 year,2251400,8.1,8.8,0.3,0.05,0.35,21.588767123288,499.625753424658,0,21.588767123288
2026-09-03,103,1030120010,L,FD 1 year,3943500,7.15,8.8,0.3,0.05,1.3,140.453424657534,772.493835616438,0,140.453424657534
2026-09-03,103,1030120011,L,FD 1 year,1959600,7,8.8,0.3,0.05,1.45,77.847123287671,375.813698630137,0,77.847123287671
2026-09-03,103,1030120012,L,FD 1 year,1943700,7.65,8.8,0.3,0.05,0.8,42.601643835616,407.378219178082,0,42.601643835616
2026-09-03,103,1030120013,L,FD 1 year,4024800,7.95,8.8,0.3,0.05,0.5,55.134246575343,876.634520547945,0,55.134246575343
2026-09-03,103,1030120014,L,FD 1 year,4244500,7.9,8.8,0.3,0.05,0.55,63.958219178082,918.672602739726,0,63.958219178082
2026-09-03,103,1030120015,L,FD 1 year,722900,6.9,8.8,0.3,0.05,1.55,30.698493150685,136.657808219178,0,30.698493150685
2026-09-03,103,1030110001,L,SBSTU,271700,4.3,5.5,0.3,0.05,0.85,6.327260273973,32.008493150685,0,6.327260273973
2026-09-03,103,1030110002,L,SBSTU,672400,4.05,5.5,0.3,0.05,1.1,20.264109589041,74.608767123288,0,20.264109589041
2026-09-03,103,1030110003,L,SBSTU,417900,4.1,5.5,0.3,0.05,1.05,12.021780821918,46.942191780822,0,12.021780821918
2026-09-03,103,1030110004,L,SBSTU,750600,3.8,5.5,0.3,0.05,1.35,27.761917808219,78.144657534247,0,27.761917808219
2026-09-03,103,1030110005,L,SBSTU,529400,3.85,5.5,0.3,0.05,1.3,18.855342465753,55.840821917808,0,18.855342465753
2026-09-03,103,1030110006,L,SBSTU,115100,3.6,5.5,0.3,0.05,1.55,4.887808219178,11.352328767123,0,4.887808219178
2026-09-03,103,1030110007,L,SBSTU,511400,3.75,5.5,0.3,0.05,1.4,19.615342465753,52.541095890411,0,19.615342465753
2026-09-03,103,1030110008,L,SBSTU,412400,4.25,5.5,0.3,0.05,0.9,10.168767123288,48.019178082192,0,10.168767123288
2026-09-03,103,1030220027,A,CC,3011500,10.45,7.6,0.3,0.05,2.5,206.267123287671,862.196575342466,206.267123287671,0
2026-09-03,103,1030220028,A,CC,2573000,10.6,7.6,0.3,0.05,2.65,186.806849315069,747.227397260274,186.806849315069,0
2026-09-03,103,1030220029,A,CC,882200,9.5,7.6,0.3,0.05,1.55,37.463287671233,229.613698630137,37.463287671233,0
2026-09-03,103,1030220030,A,CC,3548500,10.1,7.6,0.3,0.05,2.15,209.021232876712,981.913698630137,209.021232876712,0
2026-09-03,103,1030220031,A,CC,3041600,9.8,7.6,0.3,0.05,1.85,154.163287671233,816.648767123288,154.163287671233,0
2026-09-03,103,1030220032,A,CC,2726100,9.55,7.6,0.3,0.05,1.6,119.500273972603,713.267260273973,119.500273972603,0
2026-09-03,103,1030210021,A,HMLON 5 y,2119200,9.45,9,0.3,0.05,0.1,5.80602739726,548.669589041096,5.80602739726,0
2026-09-03,103,1030210022,A,HMLON 5 y,3467900,9.4,9,0.3,0.05,0.05,4.750547945206,893.10301369863,4.750547945206,0
2026-09-03,103,1030210023,A,HMLON 5 y,3606300,9.45,9,0.3,0.05,0.1,9.880273972603,933.685890410959,9.880273972603,0
2026-09-03,103,1030210024,A,HMLON 5 y,8521500,10.4,9,0.3,0.05,1.05,245.13904109589,2428.043835616438,245.13904109589,0
2026-09-03,103,1030210025,A,HMLON 5 y,6618700,9.4,9,0.3,0.05,0.05,9.066712328767,1704.541917808219,9.066712328767,0
2026-09-03,103,1030210026,A,HMLON 5 y,4573700,10,9,0.3,0.05,0.65,81.449452054795,1253.068493150685,81.449452054795,0
2026-09-03,104,1040130016,L,CANOR,1957700,0,2,0.3,0.05,1.65,88.498767123288,0,0,88.498767123288
2026-09-03,104,1040130017,L,CANOR,2005500,0,2,0.3,0.05,1.65,90.659589041096,0,0,90.659589041096
2026-09-03,104,1040130018,L,CANOR,765100,0,2,0.3,0.05,1.65,34.586712328767,0,0,34.586712328767
2026-09-03,104,1040130019,L,CANOR,668900,0,2,0.3,0.05,1.65,30.237945205479,0,0,30.237945205479
2026-09-03,104,1040130020,L,CANOR,1906400,0,2,0.3,0.05,1.65,86.179726027397,0,0,86.179726027397
2026-09-03,104,1040120009,L,FD 1 year,193900,7.45,8.8,0.3,0.05,1,5.312328767123,39.576849315068,0,5.312328767123
2026-09-03,104,1040120010,L,FD 1 year,4995300,7.8,8.8,0.3,0.05,0.65,88.957397260274,1067.488767123288,0,88.957397260274
2026-09-03,104,1040120011,L,FD 1 year,2464600,6.9,8.8,0.3,0.05,1.55,104.661095890411,465.910684931507,0,104.661095890411
2026-09-03,104,1040120012,L,FD 1 year,2060200,8.05,8.8,0.3,0.05,0.4,22.577534246575,454.372876712329,0,22.577534246575
2026-09-03,104,1040120013,L,FD 1 year,1252300,7.1,8.8,0.3,0.05,1.35,46.317945205479,243.598082191781,0,46.317945205479
2026-09-03,104,1040120014,L,FD 1 year,1003300,6.9,8.8,0.3,0.05,1.55,42.605890410959,189.664931506849,0,42.605890410959
2026-09-03,104,1040120015,L,FD 1 year,4441500,7.2,8.8,0.3,0.05,1.25,152.106164383562,876.131506849315,0,152.106164383562
2026-09-03,104,1040110001,L,SBSTU,246500,3.55,5.5,0.3,0.05,1.6,10.805479452055,23.974657534247,0,10.805479452055
2026-09-03,104,1040110002,L,SBSTU,736300,3.95,5.5,0.3,0.05,1.2,24.207123287671,79.681780821918,0,24.207123287671
2026-09-03,104,1040110003,L,SBSTU,126700,3.85,5.5,0.3,0.05,1.3,4.512602739726,13.364246575342,0,4.512602739726
2026-09-03,104,1040110004,L,SBSTU,647800,4.25,5.5,0.3,0.05,0.9,15.973150684932,75.428767123288,0,15.973150684932
2026-09-03,104,1040110005,L,SBSTU,550500,3.85,5.5,0.3,0.05,1.3,19.606849315068,58.066438356164,0,19.606849315068
2026-09-03,104,1040110006,L,SBSTU,435000,3.9,5.5,0.3,0.05,1.25,14.897260273973,46.479452054795,0,14.897260273973
2026-09-03,104,1040110007,L,SBSTU,480100,4.05,5.5,0.3,0.05,1.1,14.468767123288,53.271369863014,0,14.468767123288
2026-09-03,104,1040110008,L,SBSTU,603200,3.95,5.5,0.3,0.05,1.2,19.831232876712,65.277808219178,0,19.831232876712
2026-09-03,104,1040220027,A,CC,1849800,8.95,7.6,0.3,0.05,1,50.679452054794,453.581095890411,50.679452054794,0
2026-09-03,104,1040220028,A,CC,2568100,9.55,7.6,0.3,0.05,1.6,112.574246575343,671.927534246575,112.574246575343,0
2026-09-03,104,1040220029,A,CC,2204200,9.5,7.6,0.3,0.05,1.55,93.60301369863,573.695890410959,93.60301369863,0
2026-09-03,104,1040220030,A,CC,1378700,8.85,7.6,0.3,0.05,0.9,33.995342465753,334.287534246575,33.995342465753,0
2026-09-03,104,1040220031,A,CC,332400,9.85,7.6,0.3,0.05,1.9,17.30301369863,89.702465753425,17.30301369863,0
2026-09-03,104,1040220032,A,CC,1508100,9.95,7.6,0.3,0.05,2,82.635616438356,411.112191780822,82.635616438356,0
2026-09-03,104,1040210021,A,HMLON 5 y,3941200,9.8,9,0.3,0.05,0.45,48.590136986301,1058.185205479452,48.590136986301,0
2026-09-03,104,1040210022,A,HMLON 5 y,1689800,10.3,9,0.3,0.05,0.95,43.981095890411,476.847671232877,43.981095890411,0
2026-09-03,104,1040210023,A,HMLON 5 y,554900,9.8,9,0.3,0.05,0.45,6.841232876712,148.986849315068,6.841232876712,0
2026-09-03,104,1040210024,A,HMLON 5 y,4798400,9.85,9,0.3,0.05,0.5,65.731506849315,1294.910684931507,65.731506849315,0
2026-09-03,104,1040210025,A,HMLON 5 y,5096800,9.5,9,0.3,0.05,0.15,20.945753424658,1326.564383561644,20.945753424658,0
2026-09-03,104,1040210026,A,HMLON 5 y,3323300,9.8,9,0.3,0.05,0.45,40.972191780822,892.283287671233,40.972191780822,0
2026-09-03,105,1050130016,L,CANOR,2662700,0,2,0.3,0.05,1.65,120.368630136986,0,0,120.368630136986
2026-09-03,105,1050130017,L,CANOR,1141900,0,2,0.3,0.05,1.65,51.620136986301,0,0,51.620136986301
2026-09-03,105,1050130018,L,CANOR,1121100,0,2,0.3,0.05,1.65,50.679863013699,0,0,50.679863013699
2026-09-03,105,1050130019,L,CANOR,136800,0,2,0.3,0.05,1.65,6.184109589041,0,0,6.184109589041
2026-09-03,105,1050130020,L,CANOR,1779000,0,2,0.3,0.05,1.65,80.420547945205,0,0,80.420547945205
2026-09-03,105,1050120009,L,FD 1 year,500900,7.5,8.8,0.3,0.05,0.95,13.037123287671,102.924657534247,0,13.037123287671
2026-09-03,105,1050120010,L,FD 1 year,1819100,7.2,8.8,0.3,0.05,1.25,62.297945205479,358.836164383562,0,62.297945205479
2026-09-03,105,1050120011,L,FD 1 year,2965400,7.65,8.8,0.3,0.05,0.8,64.995068493151,621.515342465753,0,64.995068493151
2026-09-03,105,1050120012,L,FD 1 year,4402700,8.05,8.8,0.3,0.05,0.4,48.248767123288,971.006438356164,0,48.248767123288
2026-09-03,105,1050120013,L,FD 1 year,3986500,7.45,8.8,0.3,0.05,1,109.219178082192,813.682876712329,0,109.219178082192
2026-09-03,105,1050120014,L,FD 1 year,2113800,7.25,8.8,0.3,0.05,1.2,69.494794520548,419.864383561644,0,69.494794520548
2026-09-03,105,1050120015,L,FD 1 year,1600600,7.45,8.8,0.3,0.05,1,43.852054794521,326.697808219178,0,43.852054794521
2026-09-03,105,1050110001,L,SBSTU,294400,3.9,5.5,0.3,0.05,1.25,10.082191780822,31.456438356164,0,10.082191780822
2026-09-03,105,1050110002,L,SBSTU,10850,4.05,5.5,0.3,0.05,1.1,0.32698630137,1.203904109589,0,0.32698630137
2026-09-03,105,1050110003,L,SBSTU,889700,3.6,5.5,0.3,0.05,1.55,37.781780821918,87.751232876712,0,37.781780821918
